ID,PERIOD_START_TIME,INCOMING_HO_SEIZURES,CALL_REQUESTS,TCH_NORMAL_SEIZURES,TCSH_TRAFFIC,TCH_CONGESTION,TCH_BLOCKING,ULRLC,ULRLCEDGE,DLRLC,DLRLCEDGE,VOLTE_CALLMINUTES,LTE_DL_TRAFFIC,LTE_UL_TRAFFIC,LTE_CA_TRAFFIC,DL_THROUGHPUT,UL_THROUGHPUT,DL_TRAFFIC,UL_TRAFFIC,AVG_DL_MAC_DRB_CELL_TPUT,NORM_AVG_DL_MAC_CELL_TPUT,NORM_AVG_UL_MAC_CELL_TPUT,AVG_UL_MAC_UE_TPUT,energy_mean,pred,pred_diff
89,2021-12-16 00:00:00,3.6176470588235294,253.08823529411765,252.5,16.25588235294118,0.0,0.0,1.158235294117647,16.045882352941174,1.0652941176470587,48.11970588235294,1265.614054054054,55941.472432432434,4113.052972972972,38329.465135135135,3257.035675675676,182.5335135135135,888.8197297297298,48.325135135135135,600.5254054054054,360.4694594594594,23.982972972972973,113.20567567567566,6443.857142835856,3626.869820578258,2816.9873222575984
89,2021-12-16 01:00:00,1.3235294117647058,125.58823529411764,125.38235294117646,7.436470588235294,0.0,0.0,0.8905882352941177,11.98235294117647,1.072058823529412,32.955,584.7818918918919,43018.31675675676,3073.777297297297,28719.76,3473.1521621621623,192.31135135135136,667.6389189189189,21.81675675675676,616.4213513513514,347.59351351351347,19.65837837837838,109.9008108108108,6229.4000000059605,3521.710042517427,2707.6899574885333
89,2021-12-16 02:00:00,0.2424242424242424,79.60606060606061,79.57575757575758,3.7496969696969695,0.0,0.0,0.9342424242424244,8.913030303030302,0.7206060606060607,24.07181818181818,301.9977777777778,28838.173055555555,2004.5766666666664,18866.457777777778,3610.533055555556,191.8636111111111,509.4445945945946,26.26891891891892,632.0586486486486,337.8913513513513,19.15081081081081,125.12486486486486,6162.466666653752,3205.9657032315567,2956.5009634221956
89,2021-12-16 03:00:00,0.2121212121212121,60.60606060606061,60.60606060606061,1.6645454545454546,0.0,0.0,0.8412121212121213,6.423939393939393,1.071212121212121,14.836969696969698,116.41611111111108,17397.310833333333,1449.913611111111,11853.859444444444,3797.580833333333,189.2075,346.9352777777778,20.22361111111111,612.9766666666667,312.3025,19.01388888888889,117.5675,6161.990476176143,3335.6417227890342,2826.3487533871084
89,2021-12-16 04:00:00,0.2121212121212121,58.06060606060606,58.06060606060606,0.71,0.0,0.0,0.7266666666666667,5.242727272727272,0.9518181818181818,11.196363636363635,53.20722222222222,11878.29472222222,936.1105555555556,7973.758333333333,3551.293333333333,170.57194444444443,188.7927777777778,7.991388888888888,538.1366666666667,254.26638888888888,16.183055555555555,114.50861111111112,6264.67619048059,3385.008414965852,2879.667775514738
89,2021-12-16 05:00:00,0.9090909090909092,70.57575757575758,70.48484848484848,0.7396969696969697,0.0,0.0,0.6687878787878788,5.553636363636364,0.4184848484848485,8.838181818181818,45.93864864864865,10267.098648648647,859.8124324324325,6221.034054054055,3442.563243243243,160.66297297297297,171.12594594594594,7.63,513.0959459459459,240.93,15.815405405405404,105.51729729729728,6522.333333343267,3395.9279234691735,3126.405409874094
89,2021-12-16 06:00:00,2.0303030303030303,132.96969696969697,132.8181818181818,2.1084848484848484,0.0,0.0,0.8075757575757576,6.628787878787879,0.5560606060606061,12.55818181818182,111.67486486486489,12258.338648648649,1096.486756756757,7508.263783783784,3415.35945945946,150.43135135135134,187.4902702702703,6.738108108108108,543.1518918918919,246.71243243243245,15.672432432432432,93.30108108108108,6817.533333346248,3504.2480153065067,3313.285318039741
89,2021-12-16 07:00:00,2.575757575757576,386.6666666666667,386.09090909090907,8.564848484848484,0.0,0.0,0.9945454545454544,11.857878787878787,0.6809090909090909,28.25090909090909,488.8518918918919,19037.44972972973,1700.0762162162162,12374.52945945946,3446.776486486486,154.25351351351352,324.35918918918924,11.171621621621622,598.7683783783784,293.905945945946,18.328108108108108,101.1208108108108,7133.59999999404,3466.3316530609345,3667.268346933106
89,2021-12-16 08:00:00,7.0,905.1515151515152,903.6666666666666,27.935757575757577,0.0,0.0,1.18,19.44393939393939,0.7469696969696971,42.488181818181815,1647.4854054054051,25405.00675675676,2575.1681081081083,17003.8127027027,3405.524864864865,166.65027027027028,443.6751351351351,34.58891891891892,610.8329729729729,302.70783783783787,21.396486486486484,101.66891891891892,7256.599999994039,3669.4336564626146,3587.166343531424
89,2021-12-16 09:00:00,14.151515151515152,1552.6060606060605,1550.2727272727273,52.96787878787879,0.0,0.0,1.2436363636363637,22.424545454545456,0.9842424242424244,56.90181818181818,3238.4562162162165,29775.912432432437,3677.489459459459,19932.57972972973,3378.506216216216,181.13027027027027,554.3610810810811,42.07243243243244,590.6137837837838,311.7827027027027,21.063513513513517,86.83702702702703,7289.0,3800.9667176866396,3488.0332823133604
